Video ID,Text
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,conversations
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,every conversations
OFYjThwgibc,[Music]
OFYjThwgibc,was saying all the right things
OFYjThwgibc,[Music]
OFYjThwgibc,you don't do it again
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,seem to get you over here
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,songs
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,everyone
OFYjThwgibc,[Music]
OFYjThwgibc,here tonight
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,a story in my life searching for the
OFYjThwgibc,right but it keeps avoiding me
OFYjThwgibc,sorrow in my soul cause it seems that
OFYjThwgibc,wrong I really love my company
OFYjThwgibc,he's more than a man and this is
OFYjThwgibc,[Music]
OFYjThwgibc,the same diet
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I don't wanna baby
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,a liar didn't have to tell
OFYjThwgibc,because we both know where I'm about to
OFYjThwgibc,go
OFYjThwgibc,[Applause]
OFYjThwgibc,I could see him dying
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I don't wanna baby
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,one two three one two three one two
OFYjThwgibc,three
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,honey girls don't get hurt can't feel
OFYjThwgibc,anything when will I learn I push it
OFYjThwgibc,down push it down
OFYjThwgibc,for a good time
OFYjThwgibc,[Music]
OFYjThwgibc,one two three one two three one two
OFYjThwgibc,three
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,you might be a problem
OFYjThwgibc,[Music]
OFYjThwgibc,so I hope you know what I mean
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,cause you might be a problem
OFYjThwgibc,[Music]
OFYjThwgibc,yeah
OFYjThwgibc,Anything Could Happen ever since I met
OFYjThwgibc,you no need to imagine baby
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,baby I see what's on your mind
OFYjThwgibc,[Music]
OFYjThwgibc,for me like nobody
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,don't wanna talk about it
OFYjThwgibc,cause I don't have no reason to believe
OFYjThwgibc,[Music]
OFYjThwgibc,me like nobody
OFYjThwgibc,everything for me please
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,satisfaction in your eyes
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,for me to think about life could
OFYjThwgibc,possibly be like without you without you
OFYjThwgibc,I can't believe that you wouldn't
OFYjThwgibc,believe me all of your reasons
OFYjThwgibc,[Music]
OFYjThwgibc,please
OFYjThwgibc,[Music]
OFYjThwgibc,Without You Without You Without You
OFYjThwgibc,[Music]
OFYjThwgibc,On My Own
OFYjThwgibc,[Music]
OFYjThwgibc,say I'm sorry but I'm scared be alone
OFYjThwgibc,[Music]
OFYjThwgibc,without you
OFYjThwgibc,and it hurts for me to think about life
OFYjThwgibc,could possibly be like without you
OFYjThwgibc,without you
OFYjThwgibc,[Music]
OFYjThwgibc,Without You Without You Without You
OFYjThwgibc,Without You
OFYjThwgibc,[Music]
OFYjThwgibc,Without You
OFYjThwgibc,and it hurts
OFYjThwgibc,[Music]
OFYjThwgibc,your reasons
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I've been a stranger ever since
OFYjThwgibc,filled with me
OFYjThwgibc,tell me do you feel the same again
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,again I need your love I need your time
OFYjThwgibc,when everything's wrong
OFYjThwgibc,[Music]
OFYjThwgibc,here we go
OFYjThwgibc,[Music]
OFYjThwgibc,yeah I I know it's hard to remember the
OFYjThwgibc,people we used to be it's even harder to
OFYjThwgibc,picture that you're not here next to me
OFYjThwgibc,you say it's too late to make it but is
OFYjThwgibc,it too late to try and in our time
OFYjThwgibc,[Music]
OFYjThwgibc,cause you forgot yesterday
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,plans
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,Wanna Die Young
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,Christmas
OFYjThwgibc,[Music]
OFYjThwgibc,is
OFYjThwgibc,Die Young Life
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,I'm afraid that imma it up
OFYjThwgibc,you can't be right
OFYjThwgibc,[Music]
OFYjThwgibc,you're on my mind I hope that you don't
OFYjThwgibc,mind it
OFYjThwgibc,if you need some space
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,me
OFYjThwgibc,[Music]
OFYjThwgibc,you know
OFYjThwgibc,[Music]
OFYjThwgibc,because
OFYjThwgibc,[Music]
OFYjThwgibc,but I just don't know what to do with
OFYjThwgibc,myself
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,just say you love me one day
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,baby
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I'm not gonna change
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,don't be shy
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,a broken heart is all that's left
OFYjThwgibc,[Music]
OFYjThwgibc,a couple of pieces
OFYjThwgibc,[Music]
OFYjThwgibc,I'm afraid
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,all I know
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,get me off this road
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,trying to get to you
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,baby
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,tell me what you want what you like it's
OFYjThwgibc,okay I'm a little curious to tell me if
OFYjThwgibc,it's wrong
OFYjThwgibc,[Music]
OFYjThwgibc,don't tell your mother kiss one another
OFYjThwgibc,die for each other
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,kiss one another
OFYjThwgibc,die for each other
OFYjThwgibc,[Music]
OFYjThwgibc,this is
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,to your Paradise
OFYjThwgibc,[Music]
OFYjThwgibc,we're cool for the summer
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,this is my kingdom come this is my
OFYjThwgibc,kingdom come when you feel my head look
OFYjThwgibc,into my eyes
OFYjThwgibc,don't get too close
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,true no matter what we breathe we are
OFYjThwgibc,still made of greed this is my kingdom
OFYjThwgibc,come this is my kingdom come when you
OFYjThwgibc,feel my heat look into my eyes
OFYjThwgibc,[Music]
OFYjThwgibc,look into my eyes
OFYjThwgibc,don't get too close
OFYjThwgibc,[Music]
OFYjThwgibc,remembering me discover and see all over
OFYjThwgibc,the world she is
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,God is a good girl
OFYjThwgibc,[Music]
OFYjThwgibc,she wants to shine forever in a time she
OFYjThwgibc,is so driven she's always
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,do you believe me
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,this is the night away live your life
OFYjThwgibc,and stay young on the floor
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,on the floor
OFYjThwgibc,[Music]
OFYjThwgibc,Breakers
OFYjThwgibc,[Music]
OFYjThwgibc,to Africa
OFYjThwgibc,la la la
OFYjThwgibc,la la la la la la la la la la la la la
OFYjThwgibc,la la la la la
OFYjThwgibc,la la la la la la la
OFYjThwgibc,la la la la la la la la
OFYjThwgibc,on the floor
OFYjThwgibc,[Music]
OFYjThwgibc,I wake up to the sounds of the silence
OFYjThwgibc,that allows for my mind to run around
OFYjThwgibc,with my ear up to the ground I'm
OFYjThwgibc,searching to behold the stories
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,oh the misery everybody wants to be my
OFYjThwgibc,enemy
OFYjThwgibc,everybody wants to be my enemy
OFYjThwgibc,[Music]
OFYjThwgibc,and I'm waiting for the time
OFYjThwgibc,I don't know
OFYjThwgibc,[Music]
OFYjThwgibc,the misery everybody wants to be my
OFYjThwgibc,enemy
OFYjThwgibc,[Music]
OFYjThwgibc,my enemy
OFYjThwgibc,[Music]
OFYjThwgibc,and I'm hearing what you say but I just
OFYjThwgibc,can't make this
OFYjThwgibc,[Music]
OFYjThwgibc,too late
OFYjThwgibc,have a chance
OFYjThwgibc,to live
OFYjThwgibc,said it's too late to apologize
OFYjThwgibc,thank you
OFYjThwgibc,and I need you like your heart
OFYjThwgibc,[Music]
OFYjThwgibc,but wait for them to ask you who you
OFYjThwgibc,know
OFYjThwgibc,please
OFYjThwgibc,[Music]
OFYjThwgibc,Welcome to the
OFYjThwgibc,rules
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,please don't make any songs
OFYjThwgibc,[Music]
OFYjThwgibc,a way for them to ask you who you know
OFYjThwgibc,please don't make any side moves
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,please don't forget
OFYjThwgibc,[Music]
OFYjThwgibc,it's okay
OFYjThwgibc,[Music]
OFYjThwgibc,why you always
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,when I started feeling
OFYjThwgibc,baby
OFYjThwgibc,I just want your company here cause it's
OFYjThwgibc,obvious
OFYjThwgibc,[Music]
OFYjThwgibc,ly
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,everything
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,tell you
OFYjThwgibc,feeling used but I'm still missing you
OFYjThwgibc,and I can't see the end of this
OFYjThwgibc,time it's passing by but I still can't
OFYjThwgibc,seem to tell you why it hurts me every
OFYjThwgibc,time I see you realize how much I need
OFYjThwgibc,you
OFYjThwgibc,[Music]
OFYjThwgibc,nobody else
OFYjThwgibc,[Music]
OFYjThwgibc,do you miss me like I miss you messed
OFYjThwgibc,around got attached to you
OFYjThwgibc,friends can break your heart too and I'm
OFYjThwgibc,always tired but never of you if I pull
OFYjThwgibc,you want to you wouldn't like that
OFYjThwgibc,I put this real life but you wouldn't
OFYjThwgibc,bite that then I never mind that
OFYjThwgibc, I got these feelings but you're not
OFYjThwgibc,for mine that oh oh keep it on the
OFYjThwgibc,low you're still in love with me but
OFYjThwgibc,your friends don't know if you wanted me
OFYjThwgibc,you would just say so and if I were you
OFYjThwgibc,I would never let me go
OFYjThwgibc,[Music]
OFYjThwgibc,nobody else
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,everywhere
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,back
OFYjThwgibc,[Music]
OFYjThwgibc,here please
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,far away
OFYjThwgibc,and every time
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I need you here with me right now
OFYjThwgibc,there you go on your way
OFYjThwgibc,[Music]
OFYjThwgibc,here we go once again
OFYjThwgibc,but I can see
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,you're so bad get some stuff
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,cause when it all falls down
OFYjThwgibc,for the better
OFYjThwgibc,[Music]
OFYjThwgibc,cause when it all falls down
OFYjThwgibc,for the better
OFYjThwgibc,[Music]
OFYjThwgibc,toe
OFYjThwgibc,[Music]
OFYjThwgibc,I should be scared honey maybe
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I worry about it
OFYjThwgibc,oh
OFYjThwgibc,[Music]
OFYjThwgibc,I worry about it
OFYjThwgibc,[Music]
OFYjThwgibc,so time is
OFYjThwgibc,Heroes got no regrets even when I'm
OFYjThwgibc,broke yeah I'm at my best
OFYjThwgibc,[Music]
OFYjThwgibc,everybody right now
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,Ty
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,welcome to the underground where the
OFYjThwgibc,love is
OFYjThwgibc,[Music]
OFYjThwgibc,your poison it feels like Serenity yeah
OFYjThwgibc,[Music]
OFYjThwgibc,the music's playing tonight
OFYjThwgibc,[Music]
OFYjThwgibc,face to face with all our fears learned
OFYjThwgibc,our lessons through this years made
OFYjThwgibc,memories
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,no matter where you are one day my
OFYjThwgibc,father told me son don't let it slip
OFYjThwgibc,away
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,you said one day
OFYjThwgibc,[Music]
OFYjThwgibc,my father told me
OFYjThwgibc,I want Paradise
OFYjThwgibc,Sunset if I can only be with you
OFYjThwgibc,[Music]
OFYjThwgibc,I'm next to you
OFYjThwgibc,until you're there with me
OFYjThwgibc,A Thousand Years
OFYjThwgibc,[Music]
OFYjThwgibc,till you will give up
OFYjThwgibc,Thousand Years
OFYjThwgibc,[Music]
OFYjThwgibc,I want a good life filled with
OFYjThwgibc,highlights and I want someone Someone
OFYjThwgibc,Like You
OFYjThwgibc,I want Paradise
OFYjThwgibc,[Music]
OFYjThwgibc,A Thousand Years
OFYjThwgibc,[Music]
OFYjThwgibc,until you're here with me
OFYjThwgibc,Thousand Years
OFYjThwgibc,[Music]
OFYjThwgibc,without you my friend
OFYjThwgibc,[Music]
OFYjThwgibc,when I see you again
OFYjThwgibc,it's been a long day without you my
OFYjThwgibc,friend
OFYjThwgibc,[Music]
OFYjThwgibc,a long way from where we begin
OFYjThwgibc,[Music]
OFYjThwgibc,when I see you again
OFYjThwgibc,[Music]
OFYjThwgibc,it's happening now we're out of control
OFYjThwgibc,together
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,until the last drop
OFYjThwgibc,s
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,seven of the Skies
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I still see your skies
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,trying to be
OFYjThwgibc,like this
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,back of all the things that I told you
OFYjThwgibc,[Music]
OFYjThwgibc,but I can't seem to get you over here
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,tell me
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,all right
OFYjThwgibc,[Music]
OFYjThwgibc,you can't imagine
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I take my hands up
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,he's more than a man and this is
OFYjThwgibc,[Music]
OFYjThwgibc,same day
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I don't wanna baby
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,with girls
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,same day
OFYjThwgibc,[Music]
OFYjThwgibc,I don't wanna baby
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,tomorrow
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,tomorrow
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,let me take your dancing
OFYjThwgibc,[Music]
OFYjThwgibc,let me see your best
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,get on your body it's just us doing this
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,let me take you dancing
OFYjThwgibc,Could Happen ever since
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,baby I see what's on your mind
OFYjThwgibc,[Music]
OFYjThwgibc,blame me like nobody
OFYjThwgibc,baby
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,just a fantasy
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I see the satisfaction in your eyes
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,satisfaction
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,without you
OFYjThwgibc,and it hurts for me to think about what
OFYjThwgibc,life could possibly be like without you
OFYjThwgibc,without you I can't believe that you
OFYjThwgibc,wouldn't believe me
OFYjThwgibc,repeat it
OFYjThwgibc,[Music]
OFYjThwgibc,without
OFYjThwgibc,you
OFYjThwgibc,[Music]
OFYjThwgibc,Without You Without You Without You
OFYjThwgibc,[Music]
OFYjThwgibc,On My Own even harder to let you go I
OFYjThwgibc,really wish that we would have got this
OFYjThwgibc,right so there you go okay
OFYjThwgibc,[Music]
OFYjThwgibc,I'm sorry but I'm scared be alone so cut
OFYjThwgibc,out a piece of me and now I bleed
OFYjThwgibc,internally Lefty without you
OFYjThwgibc,without you and it hurts for me to think
OFYjThwgibc,about life could possibly be like
OFYjThwgibc,without you
OFYjThwgibc,without you
OFYjThwgibc,[Music]
OFYjThwgibc,Without You
OFYjThwgibc,Without You
OFYjThwgibc,[Music]
OFYjThwgibc,how you do
OFYjThwgibc,it for me to think about life could
OFYjThwgibc,possibly be like without you
OFYjThwgibc,without you I can't believe
OFYjThwgibc,[Music]
OFYjThwgibc,before
OFYjThwgibc,then you're in the dark
OFYjThwgibc,stranger ever since
OFYjThwgibc,filled with me
OFYjThwgibc,[Music]
OFYjThwgibc,I Need Your Love
OFYjThwgibc,[Music]
OFYjThwgibc,I Need Your Love
OFYjThwgibc,Am I Dreaming
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,do you feel the same
OFYjThwgibc,[Music]
OFYjThwgibc,I Need Your Love
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,I know it's hard to remember the people
OFYjThwgibc,we used to be
OFYjThwgibc,a picture that you're not here next to
OFYjThwgibc,me you say it's too late to make it but
OFYjThwgibc,is it too late
OFYjThwgibc,[Music]
OFYjThwgibc,wherever
OFYjThwgibc,[Music]
OFYjThwgibc,plans today
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,come on baby
OFYjThwgibc,[Music]
OFYjThwgibc,but you can't kill with someone so why
OFYjThwgibc,are you here in my arms
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,let's make this
OFYjThwgibc,[Music]
OFYjThwgibc,until we die
OFYjThwgibc,[Music]
OFYjThwgibc,so why are you here in my arms
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,you're on my mind I hope that you don't
OFYjThwgibc,mind it
OFYjThwgibc,if you need some space I'm a step away
OFYjThwgibc,and I know it might sound stupid but for
OFYjThwgibc,me
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,people say I'm not gonna change
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,baby break
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,a broken heart is all that's left
OFYjThwgibc,I'm still fixing all the cracks
OFYjThwgibc,lost a couple of pieces
OFYjThwgibc,[Music]
OFYjThwgibc,we were always
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,all I know
OFYjThwgibc,[Music]
OFYjThwgibc,this
OFYjThwgibc,hahaha
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,trying to get to you
OFYjThwgibc,thank you
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,yeah baby
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,tell me what you want what you like it's
OFYjThwgibc,okay I'm a little curious
OFYjThwgibc,to tell me if it's wrong if it's right I
OFYjThwgibc,don't care
OFYjThwgibc,[Music]
OFYjThwgibc,don't tell your mother kiss one another
OFYjThwgibc,die for each other
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,to your mother
OFYjThwgibc,kiss one another
OFYjThwgibc,die for each other
OFYjThwgibc,[Music]
OFYjThwgibc,we're cold for the summer
OFYjThwgibc,time
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,down into your Paradise
OFYjThwgibc,[Music]
OFYjThwgibc,we're cool for the summer
OFYjThwgibc,[Music]
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,this is my kingdom come this is my
OFYjThwgibc,kingdom come when you feel my head look
OFYjThwgibc,into my eyes
OFYjThwgibc,don't get too close
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,true no matter what we breathe we are
OFYjThwgibc,still made of greed this is my kingdom
OFYjThwgibc,come this is my kingdom come when you
OFYjThwgibc,feel my heat look into my eyes
OFYjThwgibc,[Music]
OFYjThwgibc,look into my eyes
OFYjThwgibc,I don't get too close
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,God is a good girl
OFYjThwgibc,[Music]
OFYjThwgibc,she wants to shine forever in a time she
OFYjThwgibc,is so driven she's always
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,God is a girl
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,on the floor
OFYjThwgibc,[Music]
OFYjThwgibc,Dance the Night Away grab somebody drink
OFYjThwgibc,a little more
OFYjThwgibc,[Music]
OFYjThwgibc,feel the night away
OFYjThwgibc,[Music]
OFYjThwgibc,yeah
OFYjThwgibc,foreign
OFYjThwgibc,[Music]
OFYjThwgibc,thank you
OFYjThwgibc,I wake up to the sounds of the silence
OFYjThwgibc,that allow us for my mind to run around
OFYjThwgibc,with my ear up to the ground I'm
OFYjThwgibc,searching to behold the stories
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,[Applause]
OFYjThwgibc,yeah the sympathy everybody wants to be
OFYjThwgibc,my enemy
OFYjThwgibc,[Music]
OFYjThwgibc,remind me
OFYjThwgibc,things
OFYjThwgibc,[Music]
OFYjThwgibc,my enemy
OFYjThwgibc,[Music]
OFYjThwgibc,everybody wants to be my enemy
OFYjThwgibc,[Music]
OFYjThwgibc,and I'm hearing what you say but I just
OFYjThwgibc,can't make it
OFYjThwgibc,you tell me that you need me down
OFYjThwgibc,[Music]
OFYjThwgibc,take another chance
OFYjThwgibc,[Music]
OFYjThwgibc,let me think was you but I'm afraid it's
OFYjThwgibc,too late to apologize
OFYjThwgibc,[Music]
OFYjThwgibc,to live
OFYjThwgibc,yeah yeah
OFYjThwgibc,[Music]
OFYjThwgibc,all my friends are heathens take it slow
OFYjThwgibc,but wait for them to ask you who you
OFYjThwgibc,know
OFYjThwgibc,please
OFYjThwgibc,[Music]
OFYjThwgibc,[Music]
OFYjThwgibc,don't change
OFYjThwgibc,[Music]
OFYjThwgibc,but after all I've said please don't
OFYjThwgibc,forget
OFYjThwgibc,[Music]
